Date,Temperature_C,Humidity,Wind_Speed,Solar_Radiation,Pressure,Month,Day_of_Year,Quarter,Week_of_Year,Day_of_Week,Is_Weekend,Temp_Humidity_Interaction,Wind_Solar_Interaction,Pressure_Temp_Interaction,Temperature_Squared,Humidity_Squared,Wind_Speed_Sqrt,Temp_MA_7,Temp_MA_30,Energy_MA_7,Temp_Lag_1,Temp_Lag_7,Energy_Lag_1,Season_Encoded,Temp_Category_Encoded,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,TempCat_Cold,TempCat_Cool,TempCat_Moderate,TempCat_Hot
1982-08-27,4.6,85.33456788207427,0.8763814639187116,301.1832398263787,1030.0,8,239,3,34,4,0,392.53901225754163,263.9514086268222,4738.0,21.159999999999997,7281.988475620341,0.9361524789897806,8.757142857142856,7.396666666666666,1075.8830798412075,8.5,9.4,1114.614499437585,2,0,False,False,True,False,True,False,False,False
1987-08-15,11.8,73.27214412859286,0.615679933126291,141.0272165362839,1011.0389971788287,8,227,3,33,5,1,864.6113007173958,86.82762724604623,11930.260166710179,139.24,5368.807105201285,0.7846527468417421,8.0,7.33,1076.3384985871976,9.1,8.9,848.8182240148625,2,1,False,False,True,False,False,True,False,False
1988-04-25,15.9,54.54842272355638,2.56295724260711,123.6629155700275,1018.3045878993904,4,116,2,17,0,0,867.3199213045465,316.9427651021135,16191.042947600308,252.81,2975.530421627802,1.600923871583877,12.6,13.246666666666666,948.3693035623766,13.3,12.7,951.9390257525895,1,3,False,True,False,False,False,False,True,False
1981-10-31,11.7,74.15555398150197,4.255502339802167,182.24921683335035,999.835038606963,10,304,4,44,5,1,867.619981583573,775.5619686614348,11698.069951701467,136.89,5499.0461863034525,2.0628868945732743,11.071428571428571,10.126666666666667,952.2648012663009,11.0,6.6,1091.6336086012943,0,1,True,False,False,False,False,True,False,False
1985-10-04,11.4,49.194763712804686,1.5554619601547766,237.4046529565596,1003.425131417554,10,277,4,40,4,0,560.8203063259734,369.27390683767464,11439.046498160116,129.96,2420.1247767586847,1.2471816067256511,8.757142857142856,8.906666666666666,953.1039786687363,7.2,6.5,1045.1629188254722,0,1,True,False,False,False,False,True,False,False
1982-05-30,11.5,56.34843004147501,6.63105919156159,55.96832181399173,1028.1547966568762,5,150,2,21,6,1,648.0069454769626,371.1292548009469,11823.780161554076,132.25,3175.1455681390034,2.5750843076609335,11.814285714285715,9.669999999999998,1016.9216048548705,12.5,8.3,1126.0447767941478,1,1,False,True,False,False,False,True,False,False
1981-01-15,25.0,39.12623251230451,0.29537662164381406,108.47284276422975,1011.2928799874347,1,15,1,3,3,0,978.1558128076128,32.04034183579883,25282.321999685868,625.0,1530.8620706069146,0.5434856222972362,19.214285714285715,18.086666666666666,918.7507732731623,21.5,17.4,769.0959165601267,3,3,False,False,False,True,False,False,True,False
1990-02-08,15.9,68.86963971831771,0.3580625802384572,170.15439374487354,1007.9457996494506,2,39,1,6,3,0,1095.0272715212516,60.925921263199825,16026.338214426265,252.81,4743.027274930885,0.5983833054476514,14.057142857142859,15.23,1006.4091894339037,13.4,12.0,782.5537130561679,3,3,False,False,False,True,False,False,True,False
1988-09-01,15.2,69.51661008787613,2.5043602632299824,109.3073211293697,998.2303113842531,9,245,3,35,3,0,1056.652473335717,273.7449115165125,15173.100733040646,231.04,4832.559078109802,1.5825170656994452,10.257142857142856,8.926666666666668,974.5793431980726,11.8,8.7,988.532965816302,0,3,True,False,False,False,False,False,True,False
1990-12-18,17.2,59.91316581094942,0.5802092141992129,322.77187983811746,1013.07255173636,12,352,4,51,1,0,1030.50645194833,187.2752187664769,17424.847889865392,295.84,3589.5874374903187,0.7617146540530862,13.714285714285714,13.719999999999999,887.2571917720809,13.9,11.1,787.1471518910826,3,3,False,False,False,True,False,False,True,False
1989-12-15,12.2,68.47168883788359,0.7613570042435369,67.45240721511924,1017.5403509587563,12,349,4,50,4,0,835.3546038221798,51.355362686318315,12413.992281696826,148.83999999999997,4688.372172311952,0.8725577369111668,14.142857142857142,14.6,999.7750403048492,10.4,16.5,995.555150591914,3,1,False,False,False,True,False,True,False,False
1990-03-15,15.0,71.87252172183048,2.6313383481697934,134.8318890109421,1019.403199554945,3,74,1,11,3,0,1078.0878258274572,354.78832011066527,15291.047993324175,225.0,5165.659378654995,1.6221400519590758,12.942857142857141,15.7,925.816869140699,11.0,10.3,811.8225750942946,1,1,False,True,False,False,False,True,False,False
1983-02-08,22.5,55.59549413318349,1.693525532311585,210.53747987361598,1019.3408093675298,2,39,1,6,1,0,1250.8986179966287,356.5505976745051,22935.16821076942,506.25,3090.8589679128404,1.3013552675236633,17.17142857142857,13.993333333333332,998.5659604693091,20.3,18.1,1101.8179113649614,3,3,False,False,False,True,False,False,True,False
1990-08-19,8.9,72.13146023789935,0.13128780486388905,295.1839244390583,1009.5513974690722,8,231,3,33,6,1,641.9699961173042,38.754049470712054,8985.007437474744,79.21000000000001,5202.947556051655,0.3623365905672363,8.185714285714287,8.036666666666667,1067.9612165181045,7.7,8.5,1182.9752236700997,2,1,False,False,True,False,False,True,False,False
1988-11-10,11.9,83.43470753733592,3.295089023665168,256.44492260821244,1011.339022369829,11,315,4,45,3,0,992.8730196942976,845.0088496609843,12034.934366200965,141.61,6961.35042184078,1.815238007442872,11.3,11.293333333333333,1003.4698434196451,9.4,14.1,979.7544564365108,0,1,True,False,False,False,False,True,False,False
1983-11-08,14.8,58.1167360569659,0.22331693559987512,162.50555036693763,1021.9204780342727,11,312,4,45,1,0,860.1276936430953,36.290241525915675,15124.423074907238,219.04000000000002,3377.55500991504,0.47256421320268754,11.185714285714285,11.21,1031.765728343331,13.6,11.8,1156.3616011743431,0,1,True,False,False,False,False,True,False,False
1983-07-26,7.6,49.681507743039305,0.23870056998547717,343.56639433411016,1006.892350928677,7,207,3,30,1,0,377.5794588470987,82.00949415540731,7652.381867057945,57.76,2468.252211621674,0.4885699233328605,3.8000000000000003,6.079999999999999,1187.0735797822667,0.7,7.5,1374.98119092146,2,1,False,False,True,False,False,True,False,False
1987-08-30,5.0,49.705034919618264,1.4983989302112148,174.27561677095358,995.8367289032278,8,242,3,35,6,1,248.52517459809133,261.1343977314965,4979.183644516139,25.0,2470.5904963604708,1.2240910628753137,9.242857142857142,8.086666666666666,1041.4100593925075,9.7,9.1,993.5328055365507,2,0,False,False,True,False,True,False,False,False
1990-08-31,7.9,95.0,5.078374773958418,58.310428350455126,995.2025948883714,8,243,3,35,4,0,750.5,296.1222083936611,7862.100499618135,62.410000000000004,9025.0,2.2535249663490347,7.357142857142857,7.86,1107.3185437977656,8.6,7.6,1153.1134085451288,2,1,False,False,True,False,False,True,False,False
1981-04-14,13.0,52.96584096167572,1.0849598989263114,92.06731504944148,1016.9195243160085,4,104,2,16,1,0,688.5559325017844,99.8893448304589,13219.953816108111,169.0,2805.3803087775254,1.0416140834907675,12.77142857142857,13.583333333333334,990.2830155756229,13.5,10.0,1022.8242096303812,1,1,False,True,False,False,False,True,False,False
1981-02-20,15.7,69.86125954092192,0.9019173712626203,159.08334030729273,1013.3043956239478,2,51,1,8,4,0,1096.8217747924741,143.4800281016303,15908.87901129598,246.48999999999998,4880.595584644054,0.9496933037895025,18.87142857142857,17.31,945.0779667685227,16.1,18.3,794.2482414251915,3,3,False,False,False,True,False,False,True,False
1990-04-24,12.7,95.0,1.218810672693252,90.97122251402317,1012.0010242073351,4,114,2,17,1,0,1206.5,110.87669690804408,12852.413007433155,161.29,9025.0,1.103997587267858,13.085714285714285,14.226666666666667,1024.311821705183,11.2,12.6,1056.7470452918296,1,1,False,True,False,False,False,True,False,False
1989-02-26,13.2,83.95560016482003,0.4699432407532499,159.89753310491383,996.5406110223144,2,57,1,8,6,1,1108.2139221756242,75.14276489577327,13154.336065494548,174.23999999999998,7048.542799035128,0.6855240628550174,15.071428571428571,16.606666666666666,932.8157992382238,17.7,15.7,881.9464223201126,3,1,False,False,False,True,False,True,False,False
1984-05-23,9.3,73.53474618777913,0.040350175761201916,323.0439919968018,1006.9833082289256,5,144,2,21,2,0,683.873139546346,13.034881855671259,9364.944766529008,86.49000000000001,5407.358896901098,0.20087353175867126,9.428571428571429,8.416666666666666,1035.7375525266957,9.5,7.1,1049.9641926587442,1,1,False,True,False,False,False,True,False,False
1981-02-02,18.8,64.79754162893099,1.2905271028441665,624.6449955258798,1021.7641536646464,2,33,1,6,0,0,1218.1937826239025,806.121296382121,19209.166088895352,353.44000000000005,4198.721401153044,1.1360136895496316,16.67142857142857,17.526666666666667,917.9158668088619,15.3,18.7,1187.5302774183933,3,3,False,False,False,True,False,False,True,False
1984-09-20,8.6,42.81632646838807,1.5425683420896628,347.1990440139975,1008.9887969382909,9,264,3,38,3,0,368.22040762813737,535.578253699788,8677.303653669302,73.96,1833.2378122475889,1.2420017480219836,9.442857142857145,8.376666666666667,927.5129846637673,11.3,5.8,941.7820528355334,0,1,True,False,False,False,False,True,False,False
1982-11-18,9.1,61.39511902762798,1.2962841226884407,335.08878339033896,1007.1238831658984,11,322,4,46,3,0,558.6955831514146,434.3702695998825,9164.827336809674,82.80999999999999,3769.360640416607,1.138544738992913,12.171428571428573,11.376666666666667,932.094532308477,10.7,10.3,1109.0720163237868,0,1,True,False,False,False,False,True,False,False
1985-07-18,4.8,49.90186152080538,3.711706958062573,103.48417033334263,1021.093600720105,7,199,3,29,3,0,239.52893529986582,384.1029150756003,4901.249283456504,23.04,2490.195783241637,1.9265790817048163,6.785714285714286,7.133333333333334,1122.9916055392544,7.5,5.9,1137.6694711716195,2,0,False,False,True,False,True,False,False,False
1987-10-15,14.5,86.79890994981551,0.0892855034706789,44.08285086457921,1006.0489733792348,10,288,4,42,3,0,1258.5841942723248,3.935959533866807,14587.710113998904,210.25,7534.0507684761815,0.298806799572364,8.971428571428572,10.526666666666667,1023.9299348267989,7.6,8.7,936.8504660408616,0,1,True,False,False,False,False,True,False,False
1989-12-30,14.4,78.14683468254404,3.2504547138132325,213.6830168298742,1017.964009969787,12,364,4,52,5,1,1125.3144194286342,694.5669693164969,14658.681743564932,207.36,6106.9277709008675,1.8029017482417704,13.557142857142855,13.993333333333332,961.3534314353664,10.4,12.0,885.0006629959034,3,1,False,False,False,True,False,True,False,False
1984-02-10,15.5,79.46130752432536,0.9652325336807255,116.4513240853586,1018.9927167087275,2,41,1,6,4,0,1231.650266627043,112.40260659738598,15794.387108985276,240.25,6314.099393475407,0.9824624846174664,15.671428571428573,14.296666666666669,990.9893968962604,15.9,13.0,896.692619981007,3,3,False,False,False,True,False,False,True,False
1986-04-17,12.4,72.45048834854782,1.4755815834322399,351.8388804511845,1022.8379175195321,4,107,2,16,3,0,898.3860555219931,519.1669723291853,12683.190177242199,153.76000000000002,5249.073261943064,1.214735190661833,13.228571428571428,13.79,904.2267797255946,12.8,7.4,802.3275730947629,1,1,False,True,False,False,False,True,False,False
1986-12-23,9.7,59.63831865784359,0.23428860357490602,298.13805970447186,1010.9464277612119,12,357,4,52,1,0,578.4916909810828,69.85034968069267,9806.180349283755,94.08999999999999,3556.729052334495,0.4840336802071794,11.057142857142855,12.363333333333333,982.0111984607358,11.6,14.7,1012.5909511944623,3,1,False,False,False,True,False,True,False,False
1983-12-15,13.9,87.51139685951466,8.281547491183666,245.79173925416583,1007.6783848651855,12,349,4,50,3,0,1216.408416347254,2035.535961574007,14006.72954962608,193.21,7658.2445803034725,2.8777677966061934,13.328571428571427,12.956666666666667,934.3569954475846,11.2,12.1,1096.2648094256788,3,1,False,False,False,True,False,True,False,False
1989-01-18,13.9,61.55677016959479,1.4181361603312204,505.10151994035306,1025.9342681802084,1,18,1,3,2,0,855.6391053573676,716.3027300656756,14260.486327704897,193.21,3789.235953712315,1.1908552222378757,15.214285714285714,14.586666666666668,955.4396397139863,16.6,12.6,899.5741887384745,3,1,False,False,False,True,False,True,False,False
1981-03-16,11.7,30.0,1.162012984942744,78.97901757564979,1013.2973903095616,3,75,1,12,0,0,351.0,91.77464396092626,11855.57946662187,136.89,900.0,1.0779670611585235,12.014285714285716,15.7,1018.5527390427259,10.6,16.1,1083.244285631348,1,1,False,True,False,False,False,True,False,False
1988-04-10,7.9,77.81787840599924,4.159022284107295,88.71822150434238,1012.2708903217584,4,101,2,14,6,1,614.761239407394,368.981060242927,7996.940033541892,62.410000000000004,6055.6221996108825,2.0393681090247773,11.428571428571429,14.196666666666665,1091.7871229204636,6.6,16.4,1147.177000037454,1,1,False,True,False,False,False,True,False,False
1987-11-26,10.8,52.2289034860953,0.26999859055518755,414.670111695356,1018.2846189182371,11,330,4,48,3,0,564.0721576498293,111.96034570310832,10997.473884316962,116.64000000000001,2727.858359359858,0.5196138860299901,11.299999999999999,13.030000000000001,962.4555413427953,9.9,24.1,1011.3105301337959,0,1,True,False,False,False,False,True,False,False
1988-06-21,7.3,85.12213873296321,1.2727209936541504,193.90710234343055,1006.0880337325306,6,173,2,25,1,0,621.3916127506315,246.78963997112797,7344.442646247473,53.29,7245.778502473835,1.1281493667303768,5.757142857142858,8.586666666666666,1244.8084597634436,7.0,8.9,1326.3983437854756,2,1,False,False,True,False,False,True,False,False
1987-09-06,7.6,58.44853644142674,4.597434951201892,188.16611196794608,1017.3126844160506,9,249,3,36,6,1,444.2088769548432,865.081459793204,7731.576401561984,57.76,3416.2314121447894,2.1441629954837604,6.185714285714285,7.616666666666666,1140.5012338733843,4.8,5.0,1285.947974710532,0,1,True,False,False,False,False,True,False,False
1987-02-15,16.8,75.96146178599787,0.7920400131774586,99.80933567184674,1008.0593571413965,2,46,1,7,6,1,1276.1525580047642,79.05298754076289,16935.39719997546,282.24,5770.143676665614,0.8899662988998284,13.728571428571428,13.306666666666667,948.3441683150628,16.0,16.4,823.1485783733848,3,3,False,False,False,True,False,False,True,False
1981-02-08,17.1,45.07720926652354,0.4194573499266711,132.19268460820985,1015.0620920830784,2,39,1,6,6,1,770.8202784575526,55.449193165451945,17357.56177462064,292.41,2031.9547952579555,0.6476552709016357,17.95714285714286,17.716666666666665,907.0749654632097,14.6,15.3,923.8277723901984,3,3,False,False,False,True,False,False,True,False
1984-07-09,8.8,45.03150569663333,1.950776400490702,45.19672000394095,1003.8418819582448,7,191,3,28,0,0,396.2772501303734,88.16869476327403,8833.808561232556,77.44000000000001,2027.8365053059201,1.3967019726808945,4.728571428571429,6.4799999999999995,1191.6953422080885,7.2,2.6,950.314878403199,2,1,False,False,True,False,False,True,False,False
1988-03-29,17.5,55.21866667110409,0.0008032493314596991,329.162743633654,998.5622994442346,3,89,1,13,1,0,966.3266667443215,0.2643997537651729,17474.840240274105,306.25,3049.1011489345015,0.02834165364723271,15.799999999999999,14.639999999999999,872.2998044542288,16.4,15.6,865.8074381576727,1,3,False,True,False,False,False,False,True,False
1983-04-28,8.7,95.0,3.9084100575952863,317.00917284824976,1009.4279770873931,4,118,2,17,3,0,826.4999999999999,1239.001839510062,8782.023400660319,75.68999999999998,9025.0,1.9769699182322644,12.842857142857142,10.770000000000001,994.9279488261252,13.0,10.4,891.0701385215178,1,1,False,True,False,False,False,True,False,False
1982-09-10,5.0,75.88649935848038,2.1655330704036055,63.923308066366744,1017.1025906898077,9,253,3,36,4,0,379.4324967924019,138.42803758731475,5085.512953449039,25.0,5758.760784884643,1.4715750305042572,6.0857142857142845,8.0,1214.8403068056093,5.8,10.5,1120.723847017235,0,0,True,False,False,False,True,False,False,False
1989-03-03,19.7,84.08530250160152,0.388826286562516,181.7414579910616,999.3353672896353,3,62,1,9,4,0,1656.4804592815499,70.66585622512198,19686.906735605815,388.09,7070.338096785835,0.6235593689156759,18.185714285714283,16.813333333333333,974.9337040133659,22.0,16.2,913.8995284806595,1,3,False,True,False,False,False,False,True,False
1982-08-01,9.7,76.5629779083045,0.13184067081431353,88.66297034371118,1007.0193667635117,8,213,3,30,6,1,742.6608857105537,11.689385486504468,9768.087857606062,94.08999999999999,5861.8895861875235,0.3630987067097782,6.442857142857143,4.926666666666666,1208.614868598205,7.1,9.5,1108.892316166464,2,1,False,False,True,False,False,True,False,False
1990-04-05,14.2,54.0759169639008,0.22070215509735983,246.16180833326538,1010.6198037988304,4,95,2,14,3,0,767.8780208873914,54.3284416018149,14350.80121394339,201.64,2924.2047954866944,0.4697894795515964,13.228571428571428,13.846666666666666,951.4015039686267,12.2,10.9,919.6996663689912,1,1,False,True,False,False,False,True,False,False
1981-12-17,16.4,69.66361348397007,1.289096319568669,77.17235786362406,1001.3317071507889,12,351,4,51,3,0,1142.483261137109,99.48260249443402,16421.83999727294,268.96,4853.019043643976,1.1353837763367367,13.457142857142856,13.166666666666666,899.7806351020315,11.2,13.5,971.3748239866701,3,3,False,False,False,True,False,False,True,False
1985-05-11,13.4,48.9179148202159,1.3724043946869668,53.303908327253815,1011.8415372765174,5,131,2,19,5,1,655.5000585908931,73.15451804231434,13558.676599505334,179.56,2392.962390357898,1.1714966473221198,12.12857142857143,11.226666666666667,1004.0396081254296,12.1,10.6,1039.6900260924876,1,1,False,True,False,False,False,True,False,False
1989-05-11,13.7,44.42489454154301,2.937372983730464,302.6861747585281,1012.5087727737741,5,131,2,19,3,0,608.6210552191392,889.1021922844185,13871.370187000704,187.68999999999997,1973.571255027218,1.7138765952455457,11.1,11.740000000000002,962.9963438049557,12.5,14.4,1079.5175624489723,1,1,False,True,False,False,False,True,False,False
